canonical_event_id,latitude,longitude,date,state,district,event_type,trigger,severity,data_source,data_quality,landslide_event,rainfall_1h,rainfall_6h,rainfall_12h,rainfall_24h,rainfall_48h,rainfall_7d,rainfall_intensity,rainfall_data_source,elevation,slope,aspect,curvature,terrain_ruggedness,soil_moisture,soil_texture,soil_ph,soil_organic_carbon,ndvi,land_cover,ground_displacement,historical_landslide_frequency,historical_landslide_distance,population_exposure,infrastructure_exposure,distance_to_road,distance_to_river,is_ner,split
NEG-002266,24.916607,92.29708,2020-02-14,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.07,2.23,3.38,3.77,4.29,8.82,0.072,gpm_synthetic,,,,,,,,,,,,,0,15.257,376.0,1.56,0.48,0.84,0,validation
NEG-002278,26.343169,93.322751,2020-10-01,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.46,0.76,6.15,35.44,38.53,150.22,0.463,gpm_synthetic,,,,,,,,,,,,,0,30.905,2.0,0.77,1.22,2.75,0,validation
NEG-002281,26.242494,93.545507,2020-04-22,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.02,1.51,2.2,15.71,28.83,35.92,0.018,gpm_synthetic,,,,,,,,,,,,,0,12.871,1239.0,6.67,5.13,0.4,0,validation
NEG-002288,26.520324,95.104435,2021-05-25,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.02,5.15,3.16,26.16,60.13,85.54,0.017,gpm_synthetic,,,,,,,,,,,,,0,14.521,435.0,9.99,1.97,0.46,0,validation
NEG-002292,26.743295,92.262562,2020-11-10,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.31,4.72,2.45,18.72,18.83,23.06,0.312,gpm_synthetic,,,,,,,,,,,,,0,35.962,80.0,4.15,3.84,0.8,0,validation
NEG-002296,28.686907,94.348785,2021-01-10,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,6.78,9.84,45.38,49.04,97.44,0.854,gpm_synthetic,,,,,,,,,,,,,0,39.926,94.0,1.29,2.61,2.76,0,validation
NEG-002300,26.637833,95.077909,2020-03-19,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.02,5.15,3.16,26.16,60.13,85.54,0.017,gpm_synthetic,,,,,,,,,,,,,0,12.989,239.0,6.33,5.71,1.35,0,validation
NEG-002306,27.043331,93.756597,2020-10-18,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.5,3.27,9.34,10.65,15.1,34.97,0.503,gpm_synthetic,,,,,,,,,,,,,0,32.163,1736.0,3.41,2.02,2.51,0,validation
NEG-002364,26.176689,93.601447,2020-09-20,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.2,8.79,89.31,62.36,156.83,312.75,1.203,gpm_synthetic,,,,,,,,,,,,,2,8.24,671.0,1.93,1.45,1.69,0,validation
NEG-002369,26.010387,93.044613,2020-03-09,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,2.16,33.27,97.77,117.95,190.25,288.38,2.156,gpm_synthetic,,,,,,,,,,,,,0,15.449,251.0,2.74,3.69,1.05,0,validation
NEG-002382,28.133079,91.242676,2021-03-25,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.24,5.07,0.25,19.7,41.9,74.01,0.238,gpm_synthetic,,,,,,,,,,,,,0,57.203,792.0,0.72,5.16,0.71,0,validation
NEG-002396,27.914174,88.348158,2020-01-24,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.23,0.47,18.31,8.56,15.37,18.14,0.227,gpm_synthetic,,,,,,,,,,,,,0,22.68,17.0,6.38,1.24,3.01,0,validation
NEG-002417,22.936176,93.313095,2020-05-23,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.08,0.84,1.24,4.82,5.47,7.52,0.081,gpm_synthetic,,,,,,,,,,,,,0,25.484,493.0,0.05,0.08,2.8,0,validation
NEG-002431,28.899726,94.054678,2020-09-06,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,6.78,9.84,45.38,49.04,97.44,0.854,gpm_synthetic,,,,,,,,,,,,,0,78.651,649.0,15.02,3.11,0.14,0,validation
NEG-002445,24.808431,93.404357,2020-05-22,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,16.23,5.52,19.96,33.74,40.07,0.849,gpm_synthetic,,,,,,,,,,,,,0,24.091,235.0,4.6,7.2,0.0,0,validation
NEG-002462,27.891129,88.31219,2021-08-17,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.23,0.47,18.31,8.56,15.37,18.14,0.227,gpm_synthetic,,,,,,,,,,,,,0,20.317,78.0,7.65,2.12,2.94,0,validation
NEG-002464,26.94285,94.159127,2021-03-07,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.54,39.76,13.88,70.35,118.07,390.3,1.539,gpm_synthetic,,,,,,,,,,,,,0,20.437,112.0,5.4,1.59,1.34,0,validation
NEG-002469,24.8603,92.066353,2020-11-14,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.6,104.98,788.97,268.96,396.78,412.46,8.604,gpm_synthetic,,,,,,,,,,,,,0,21.325,428.0,1.45,5.74,3.46,0,validation
NEG-002484,24.508132,94.710817,2020-12-07,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.62,0.19,11.64,17.08,21.08,0.113,gpm_synthetic,,,,,,,,,,,,,1,8.307,1464.0,1.77,1.76,2.95,0,validation
NEG-002488,25.937085,92.919359,2020-10-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.54,8.65,0.97,47.47,47.66,140.43,0.542,gpm_synthetic,,,,,,,,,,,,,0,21.672,125.0,1.35,0.01,0.47,0,validation
NEG-002492,23.958211,92.147341,2020-01-23,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,10.17,38.99,2.41,175.59,589.74,1049.0,10.17,gpm_synthetic,,,,,,,,,,,,,0,16.382,21.0,6.74,5.84,3.19,0,validation
NEG-002504,23.905271,95.062961,2020-07-04,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.62,0.19,11.64,17.08,21.08,0.113,gpm_synthetic,,,,,,,,,,,,,0,85.501,1068.0,21.63,13.92,5.23,0,validation
NEG-002521,24.752275,92.395113,2021-03-21,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,1.34,0.75,2.77,2.8,4.91,0.031,gpm_synthetic,,,,,,,,,,,,,0,31.887,714.0,0.82,3.25,11.67,0,validation
NEG-002523,25.247828,95.240935,2020-10-07,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.98,6.41,0.62,35.21,38.71,78.29,0.978,gpm_synthetic,,,,,,,,,,,,,0,65.182,40.0,27.77,6.24,0.31,0,validation
NEG-002530,26.805316,93.90654,2021-09-22,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,4.41,0.71,1.52,16.68,23.81,32.74,4.406,gpm_synthetic,,,,,,,,,,,,,3,8.607,80.0,3.58,4.6,2.58,0,validation
NEG-002539,22.861623,93.502324,2020-06-14,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.35,1.18,9.86,7.43,13.44,14.43,0.349,gpm_synthetic,,,,,,,,,,,,,0,46.889,2326.0,3.13,0.28,0.68,0,validation
NEG-002542,23.220233,90.445661,2021-09-20,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.46,14.49,3.34,64.25,113.02,224.59,0.455,gpm_synthetic,,,,,,,,,,,,,0,76.902,299.0,2.38,6.99,0.0,0,validation
NEG-002576,25.678055,91.730779,2021-08-07,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,5.91,36.44,33.97,169.62,188.75,672.41,5.905,gpm_synthetic,,,,,,,,,,,,,1,6.797,25.0,9.91,3.14,0.39,0,validation
NEG-002602,25.456906,94.047048,2021-12-27,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,9.17,2.78,11.67,12.89,47.1,0.846,gpm_synthetic,,,,,,,,,,,,,0,22.297,1017.0,0.66,0.2,4.23,0,validation
NEG-002615,26.303738,93.537356,2021-12-20,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.02,1.91,5.62,49.45,57.27,153.28,0.024,gpm_synthetic,,,,,,,,,,,,,0,13.641,478.0,1.52,5.03,3.34,0,validation
NEG-002619,25.537057,95.009198,2020-08-26,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.28,0.36,2.19,7.31,8.13,18.03,0.284,gpm_synthetic,,,,,,,,,,,,,0,56.963,769.0,4.1,4.64,3.11,0,validation
NEG-002623,26.909567,88.945899,2020-01-02,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,3.71,2.6,29.39,90.73,121.27,465.34,3.714,gpm_synthetic,,,,,,,,,,,,,0,16.965,671.0,1.02,1.0,0.38,0,validation
NEG-002630,28.085926,88.139041,2020-05-19,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.01,0.99,17.86,33.11,35.74,75.64,1.009,gpm_synthetic,,,,,,,,,,,,,0,46.935,853.0,0.04,12.29,2.86,0,validation
NEG-002637,24.044519,90.877985,2020-06-25,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,5.04,0.38,92.15,67.62,123.31,193.97,5.04,gpm_synthetic,,,,,,,,,,,,,0,15.051,316.0,0.72,0.5,0.37,0,validation
NEG-002654,24.99963,93.32238,2021-03-09,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,16.23,5.52,19.96,33.74,40.07,0.849,gpm_synthetic,,,,,,,,,,,,,0,39.927,650.0,17.84,0.95,0.46,0,validation
NEG-002664,26.878213,91.594765,2021-09-24,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.13,0.1,0.15,1.5,2.55,6.88,0.127,gpm_synthetic,,,,,,,,,,,,,0,48.417,539.0,3.78,2.27,4.52,0,validation
NEG-002680,25.433247,94.059541,2021-08-06,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.85,9.17,2.78,11.67,12.89,47.1,0.846,gpm_synthetic,,,,,,,,,,,,,0,19.392,1249.0,0.36,8.06,3.56,0,validation
NEG-002681,24.404889,94.936288,2021-10-19,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.62,0.19,11.64,17.08,21.08,0.113,gpm_synthetic,,,,,,,,,,,,,0,33.343,310.0,0.53,1.69,0.7,0,validation
NEG-002682,25.81208,93.153104,2021-01-17,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.6,17.02,120.13,120.49,166.23,312.83,8.604,gpm_synthetic,,,,,,,,,,,,,0,27.177,542.0,7.07,0.6,0.55,0,validation
NEG-002683,25.625362,93.55456,2020-12-24,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.49,2.68,27.38,21.76,35.51,54.08,0.487,gpm_synthetic,,,,,,,,,,,,,0,22.317,687.0,6.24,0.09,3.15,0,validation
NEG-002717,24.611437,92.478537,2021-10-03,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,1.34,0.75,2.77,2.8,4.91,0.031,gpm_synthetic,,,,,,,,,,,,,0,48.328,434.0,2.26,5.61,0.8,0,validation
NEG-002724,27.365735,92.21211,2021-11-12,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,2.58,9.25,8.82,50.64,143.11,276.03,2.576,gpm_synthetic,,,,,,,,,,,,,0,24.976,1390.0,2.58,7.41,2.15,0,validation
NEG-002730,27.026966,93.645866,2020-11-01,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.86,5.3,16.13,26.31,27.42,178.93,1.859,gpm_synthetic,,,,,,,,,,,,,0,34.45,352.0,1.77,5.71,0.17,0,validation
NEG-002736,24.242651,93.734817,2020-09-17,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.07,1.51,6.93,7.86,10.33,15.63,0.072,gpm_synthetic,,,,,,,,,,,,,3,5.174,397.0,0.2,0.35,2.02,0,validation
NEG-002752,23.895887,92.203803,2021-04-11,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,10.17,38.99,2.41,175.59,589.74,1049.0,10.17,gpm_synthetic,,,,,,,,,,,,,1,7.545,218.0,0.87,1.21,0.4,0,validation
NEG-002769,27.968988,91.042714,2020-05-14,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,1.49,21.37,45.65,63.58,106.85,126.24,1.491,gpm_synthetic,,,,,,,,,,,,,0,66.557,379.0,6.69,0.32,1.66,0,validation
NEG-002780,23.162106,91.979005,2021-09-22,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.03,28.06,2.16,32.57,53.5,92.81,0.033,gpm_synthetic,,,,,,,,,,,,,0,16.096,115.0,0.15,6.27,1.51,0,validation
NEG-002789,24.146495,95.183049,2021-04-12,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.62,0.19,11.64,17.08,21.08,0.113,gpm_synthetic,,,,,,,,,,,,,0,72.699,1359.0,1.16,1.03,0.55,0,validation
NEG-002827,24.294353,91.827831,2021-02-17,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.68,4.37,18.99,34.9,37.67,407.16,0.684,gpm_synthetic,,,,,,,,,,,,,0,45.125,252.0,3.62,1.62,0.22,0,validation
NEG-002832,25.540275,93.744244,2020-08-23,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.49,2.68,27.38,21.76,35.51,54.08,0.487,gpm_synthetic,,,,,,,,,,,,,0,31.837,1290.0,7.95,8.08,1.41,0,validation
NEG-002852,23.156727,92.147569,2021-08-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.24,1.42,1.24,2.76,10.3,0.108,gpm_synthetic,,,,,,,,,,,,,0,31.543,356.0,1.36,0.62,4.5,0,validation
NEG-002895,27.286822,92.525129,2020-08-03,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.15,3.52,49.14,68.37,100.04,284.49,0.153,gpm_synthetic,,,,,,,,,,,,,0,28.53,286.0,0.88,0.37,2.09,0,validation
NEG-002924,24.42972,92.918417,2021-08-08,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,8.6,2.91,37.75,180.26,416.84,1659.11,8.601,gpm_synthetic,,,,,,,,,,,,,0,59.144,1196.0,6.62,0.12,1.28,0,validation
NEG-002929,24.068191,93.640188,2020-01-22,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.35,7.06,8.02,10.2,38.81,76.06,0.352,gpm_synthetic,,,,,,,,,,,,,0,26.065,93.0,6.25,5.98,2.4,0,validation
NEG-002930,28.567027,95.363851,2020-10-12,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.04,0.17,0.34,1.23,2.0,2.25,0.038,gpm_synthetic,,,,,,,,,,,,,0,55.295,966.0,2.37,0.85,0.52,0,validation
NEG-002934,23.522271,90.745683,2020-06-19,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.46,14.49,3.34,64.25,113.02,224.59,0.455,gpm_synthetic,,,,,,,,,,,,,0,34.122,769.0,0.95,5.29,6.5,0,validation
NEG-002936,24.510385,95.172011,2021-12-05,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.11,1.62,0.19,11.64,17.08,21.08,0.113,gpm_synthetic,,,,,,,,,,,,,0,53.766,103.0,2.59,0.36,0.17,0,validation
NEG-002959,26.073714,92.641879,2020-09-15,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.12,0.03,4.97,5.25,5.55,13.54,0.123,gpm_synthetic,,,,,,,,,,,,,0,13.309,308.0,0.78,4.47,0.69,0,validation
NEG-002986,28.045602,91.389755,2021-08-18,NER,,non_event,none,none,negative_sample_synthetic,simulated,0,0.24,5.07,0.25,19.7,41.9,74.01,0.238,gpm_synthetic,,,,,,,,,,,,,0,38.832,396.0,5.43,8.61,3.14,0,validation
